sistema,servicio,n_peticiones,workers,tiempo_total,req/s,t_media
RabbitMQ,InsultFilter,500,1,0.3786652088165283,1320.427618799965,0.7573304176330566
RabbitMQ,InsultFilter,1000,1,0.5821661949157715,1717.7225485321785,0.5821661949157715
RabbitMQ,InsultFilter,10000,1,5.638742208480835,1773.4451461461927,0.5638742208480836
RabbitMQ,InsultFilter,100000,1,56.6934278011322,1763.8728840100746,0.566934278011322
RabbitMQ,InsultFilter,500,2,0.29295897483825684,1706.7236130111762,0.5859179496765137
RabbitMQ,InsultFilter,1000,2,0.6724884510040283,1487.0143844210193,0.6724884510040283
RabbitMQ,InsultFilter,10000,2,3.9617888927459717,2524.1122812752546,0.39617888927459716
RabbitMQ,InsultFilter,100000,2,39.91808009147644,2505.1305015381395,0.39918080091476443
RabbitMQ,InsultFilter,500,3,0.2825479507446289,1769.6111356755425,0.5650959014892578
RabbitMQ,InsultFilter,1000,3,0.3407778739929199,2934.462816740198,0.3407778739929199
RabbitMQ,InsultFilter,10000,3,2.9153733253479004,3430.0924389526235,0.29153733253479003
RabbitMQ,InsultFilter,100000,3,31.353768825531006,3189.4092399689816,0.3135376882553101
